Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
673,Come on! Joe!,Ross and Chandler,joy,positive,70,17,9,12,1900-01-01 00:16:54.930,1900-01-01 00:16:56.431,1.501,65.3061224489796,1857.9306441317103,1792.6245216827308
675,"Hi, is Molly here?",Woman,neutral,neutral,70,18,9,12,1900-01-01 00:17:02.771,1900-01-01 00:17:04.647,1.876,65.3061224489796,1978.2415435818832,1912.9354211329037
676,"Yeah, come on in. Molly?",Ross,neutral,neutral,70,19,9,12,1900-01-01 00:17:04.815,1900-01-01 00:17:07.025,2.21,65.3061224489796,2285.714285714286,2220.408163265306
677,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,neutral,neutral,70,20,9,12,1900-01-01 00:17:07.526,1900-01-01 00:17:16.993,9.467,65.3061224489796,2285.714285714286,2220.408163265306
678,"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,70,21,9,12,1900-01-01 00:17:26.170,1900-01-01 00:17:31.340,5.17,65.52188877335294,2285.714285714286,2220.1923969409327
679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,positive,70,22,9,12,1900-01-01 00:17:32.426,1900-01-01 00:17:41.017,8.591,65.69117174782612,2285.714285714286,2220.0231139664597
680,"And what's cool is, the character is from Naples, right?",Joey,joy,positive,71,0,7,19,1900-01-01 00:20:09.583,1900-01-01 00:20:12.835,3.252,65.3061224489796,2285.714285714286,2220.408163265306
681,Yeah.,The Director,neutral,neutral,71,1,7,19,1900-01-01 00:20:13.003,1900-01-01 00:20:13.546,0.543,65.3061224489796,2285.714285714286,2220.408163265306
682,My whole family's from Naples!,Joey,joy,positive,71,2,7,19,1900-01-01 00:20:13.546,1900-01-01 00:20:15.885,2.339,65.3061224489796,2285.714285714286,2220.408163265306
683,"Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,71,3,7,19,1900-01-01 00:20:16.006,1900-01-01 00:20:26.015,10.009,65.3061224489796,2285.714285714286,2220.408163265306
684,"Joey, this is the awkward part.",The Casting Director,joy,positive,71,4,7,19,1900-01-01 00:20:26.183,1900-01-01 00:20:28.285,2.102,65.3061224489796,2285.714285714286,2220.408163265306
685,Oh!,Joey,surprise,positive,71,5,7,19,1900-01-01 00:20:28.285,1900-01-01 00:20:28.619,0.334,65.3061224489796,2285.714285714286,2220.408163265306
686,Hey right!,Joey,surprise,positive,71,6,7,19,1900-01-01 00:20:28.619,1900-01-01 00:20:29.391,0.772,65.3061224489796,2285.714285714286,2220.408163265306
687,Not a problem.,Joey,neutral,neutral,71,7,7,19,1900-01-01 00:20:29.391,1900-01-01 00:20:30.391,1.0,65.3061224489796,1637.65041306211,1572.3442906131304
688,I totally understand.,Joey,neutral,neutral,71,8,7,19,1900-01-01 00:20:30.437,1900-01-01 00:20:33.189,2.752,65.66582258815862,1805.4379110709915,1739.772088482833
689,You need to y'know make sure I don't have any horrible scars or tattoos.,Joey,neutral,neutral,71,9,7,19,1900-01-01 00:20:33.357,1900-01-01 00:20:36.984,3.627,65.3061224489796,2285.714285714286,2220.408163265306
690,Don't you worry. I have nothing to hide.,Joey,neutral,neutral,71,10,7,19,1900-01-01 00:20:37.152,1900-01-01 00:20:41.656,4.504,65.6587597700352,2285.714285714286,2220.055525944251
691,"So there you go, that's me.",Joey,neutral,neutral,71,11,7,19,1900-01-01 00:20:42.950,1900-01-01 00:20:45.910,2.96,65.55486758584082,2285.714285714286,2220.159418128445
692,One hundred percent natural!,Joey,joy,positive,71,12,7,19,1900-01-01 00:20:46.078,1900-01-01 00:20:48.704,2.626,65.3061224489796,2285.714285714286,2220.408163265306
693,"I tell ya, that has never happened before.",Joey,fear,negative,71,13,7,19,1900-01-01 00:21:04.137,1900-01-01 00:21:07.640,3.503,65.46646075345889,2285.714285714286,2220.247824960827
694,This room's available.,Nurse,neutral,neutral,72,0,8,23,1900-01-01 00:19:16.476,1900-01-01 00:19:18.145,1.669,73.6621282984346,2285.714285714286,2212.052157415851
695,Okay!,Rachel,joy,positive,72,1,8,23,1900-01-01 00:19:18.145,1900-01-01 00:19:18.646,0.501,73.6621282984346,2285.714285714286,2212.052157415851
696,Okay wait!,Rachel,anger,negative,72,2,8,23,1900-01-01 00:19:18.646,1900-01-01 00:19:19.168,0.522,73.6621282984346,2285.714285714286,2212.052157415851
697,You listen to me!,Rachel,anger,negative,72,3,8,23,1900-01-01 00:19:19.168,1900-01-01 00:19:19.880,0.712,73.6621282984346,2285.714285714286,2212.052157415851
698,You listen to me!,Rachel,anger,negative,72,4,8,23,1900-01-01 00:19:19.880,1900-01-01 00:19:20.150,0.27,88.78955017882205,777.9396430180344,689.1500928392123
699,"Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,72,5,8,23,1900-01-01 00:19:20.147,1900-01-01 00:19:31.950,11.803,77.37047943787535,2285.714285714286,2208.3438062764103
700,I'm next!,Rachel,anger,negative,72,6,8,23,1900-01-01 00:19:26.612,1900-01-01 00:19:30.199,3.5869999999999997,65.70495998897513,2285.714285714286,2220.0093257253106
701,It's my turn!,Rachel,anger,negative,72,7,8,23,1900-01-01 00:19:30.199,1900-01-01 00:19:31.284,1.085,65.70495998897513,2285.714285714286,2220.0093257253106
702,It's only fair!,Rachel,anger,negative,72,8,8,23,1900-01-01 00:19:31.284,1900-01-01 00:19:32.059,0.775,78.02525354472412,2285.714285714286,2207.689032169562
703,And if you bring in one woman and she has her baby before me I'm going to sue you!,Rachel,anger,negative,72,9,8,23,1900-01-01 00:19:32.117,1900-01-01 00:19:36.246,4.129,86.80327996106845,2285.714285714286,2198.9110057532175
704,"Not this hospital, I'm going to sue you!",Rachel,anger,negative,72,10,8,23,1900-01-01 00:19:37.623,1900-01-01 00:19:39.667,2.044,72.52473078443712,2285.714285714286,2213.189554929849
705,And my husband  he's a lawyer!,Rachel,anger,negative,72,11,8,23,1900-01-01 00:19:39.667,1900-01-01 00:19:41.988,2.321,72.2369438630821,2285.714285714286,2213.4773418512036
706,Uh Rach,Ross,neutral,neutral,72,12,8,23,1900-01-01 00:19:42.085,1900-01-01 00:19:42.795,0.71,65.58183322416195,2285.714285714286,2220.132452490124
707,Go get back on that case honey!,Rachel,anger,negative,72,13,8,23,1900-01-01 00:19:42.795,1900-01-01 00:19:45.986,3.191,65.57988063695727,866.7241550180917,801.1442743811344
708,I don't think the next patient is very far along.,Nurse,neutral,neutral,72,14,8,23,1900-01-01 00:19:46.131,1900-01-01 00:19:49.176,3.045,66.58283930730944,1782.7057574875378,1716.1229181802282
709,"Okay, well then bring her in.",Rachel,neutral,neutral,72,15,8,23,1900-01-01 00:19:49.384,1900-01-01 00:19:52.971,3.5869999999999997,65.3061224489796,2285.714285714286,2220.408163265306
710,OH.MY.GAWD!!!,Woman,surprise,positive,72,16,8,23,1900-01-01 00:20:01.146,1900-01-01 00:20:06.568,5.422,65.90185241857652,2285.714285714286,2219.812433295709
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! They're all huge!",Joey,fear,negative,73,0,4,15,1900-01-01 00:11:26.811,1900-01-01 00:11:34.234,7.423,65.3061224489796,2285.714285714286,2220.408163265306
712,They don't look any bigger than me!,Ross,neutral,neutral,73,1,4,15,1900-01-01 00:11:35.111,1900-01-01 00:11:36.778,1.667,65.3061224489796,2285.714285714286,2220.408163265306
713,"Well, maybe that's because you're closer to you. So you look bigger to you from where you are.",Joey,anger,negative,73,2,4,15,1900-01-01 00:11:36.946,1900-01-01 00:11:40.990,4.044,65.3061224489796,2285.714285714286,2220.408163265306
714,I'm just going to say hi to the lads. All right?,Emily,neutral,neutral,73,3,4,15,1900-01-01 00:11:43.035,1900-01-01 00:11:45.036,2.001,65.3061224489796,2285.714285714286,2220.408163265306
715,All right.,Ross,neutral,neutral,73,4,4,15,1900-01-01 00:11:45.204,1900-01-01 00:11:45.636,0.432,65.3061224489796,2285.714285714286,2220.408163265306
716,Okay.,Emily,neutral,neutral,73,5,4,15,1900-01-01 00:11:45.636,1900-01-01 00:11:47.018,1.3820000000000001,65.3061224489796,2285.714285714286,2220.408163265306
717,Hi.,Phoebe,neutral,neutral,73,6,4,15,1900-01-01 00:11:49.667,1900-01-01 00:11:51.376,1.709,65.3061224489796,2285.714285714286,2220.408163265306
718,Whoa!  I kinda liked it.,Phoebe,joy,positive,73,7,4,15,1900-01-01 00:11:51.544,1900-01-01 00:11:56.005,4.461,65.3061224489796,1942.9290825211858,1877.6229600722063
719,"Okay, I know what I have to do. I've got to go Red Ross.  Y'know, Red Ross!",Ross,anger,negative,73,8,4,15,1900-01-01 00:11:57.717,1900-01-01 00:12:01.094,3.377,65.3061224489796,1979.091376199895,1913.7852537509154
720,I totally don't know what you're talking about.,Joey,neutral,neutral,73,9,4,15,1900-01-01 00:12:05.641,1900-01-01 00:12:07.684,2.043,65.3061224489796,2285.714285714286,2220.408163265306
721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,4,15,1900-01-01 00:12:07.852,1900-01-01 00:12:10.979,3.127,65.3061224489796,2285.714285714286,2220.408163265306
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,74,0,4,11,1900-01-01 00:04:58.131,1900-01-01 00:05:02.634,4.503,66.57670905485755,2285.714285714286,2219.1375766594283
723,"No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.",Joey,neutral,neutral,74,1,4,11,1900-01-01 00:05:02.885,1900-01-01 00:05:06.680,3.795,66.14487698350419,2285.714285714286,2219.5694087307816
725,We just want you to think it through.,Monica,neutral,neutral,74,2,4,11,1900-01-01 00:05:06.889,1900-01-01 00:05:08.390,1.501,83.0424203182184,2033.3144206972847,1950.2720003790664
726,"Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?",Rachel,neutral,neutral,74,3,4,11,1900-01-01 00:05:08.558,1900-01-01 00:05:11.727,3.169,73.43550100342331,2104.9461138738443,2031.510612870421
727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,74,4,4,11,1900-01-01 00:05:12.020,1900-01-01 00:05:16.815,4.795,65.3061224489796,2285.714285714286,2220.408163265306
728,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,75,0,5,13,1900-01-01 00:15:46.570,1900-01-01 00:15:48.196,1.626,70.3656833641821,573.8194591663635,503.4537758021813
729,Thank you. All right.,Frank Sr.,neutral,neutral,75,1,5,13,1900-01-01 00:15:48.447,1900-01-01 00:15:49.822,1.375,67.27340622233994,1820.7329179072613,1753.4595116849214
730,"Come, sit.",Phoebe,neutral,neutral,75,2,5,13,1900-01-01 00:15:50.491,1900-01-01 00:15:51.950,1.459,65.3061224489796,1807.266089785343,1741.9599673363634
731,Sit.,Phoebe,neutral,neutral,75,3,5,13,1900-01-01 00:15:54.203,1900-01-01 00:15:55.495,1.292,65.3061224489796,2285.714285714286,2220.408163265306
732,Sit!,Phoebe,anger,negative,75,4,5,13,1900-01-01 00:15:55.913,1900-01-01 00:15:57.372,1.459,65.3061224489796,2285.714285714286,2220.408163265306
733,"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,75,5,5,13,1900-01-01 00:15:58.832,1900-01-01 00:16:06.631,7.799,65.3061224489796,2285.714285714286,2220.408163265306
734,Lucky sixes....,Ross,neutral,neutral,76,0,1,7,1900-01-01 00:15:15.247,1900-01-01 00:15:17.081,1.834,92.33842538523955,2285.714285714286,2193.375860329046
735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,76,1,1,7,1900-01-01 00:15:18.000,1900-01-01 00:15:23.338,5.338,65.3061224489796,2285.714285714286,2220.408163265306
736,Hi!,Monica,neutral,neutral,76,2,1,7,1900-01-01 00:15:23.589,1900-01-01 00:15:26.424,2.835,65.3061224489796,2285.714285714286,2220.408163265306
737,And Joey....,Rachel,neutral,neutral,76,3,1,7,1900-01-01 00:15:26.592,1900-01-01 00:15:27.510,0.918,65.3061224489796,2285.714285714286,2220.408163265306
738,Hi!,Monica,neutral,neutral,76,4,1,7,1900-01-01 00:15:27.510,1900-01-01 00:15:28.913,1.403,66.52474396592075,2285.714285714286,2219.189541748365
739,And Ross.,Rachel,neutral,neutral,76,5,1,7,1900-01-01 00:15:29.011,1900-01-01 00:15:30.903,1.892,75.93252538490809,2285.714285714286,2209.781760329378
740,Hi!,Monica,neutral,neutral,76,6,1,7,1900-01-01 00:15:30.903,1900-01-01 00:15:32.617,1.714,68.13552353374598,2285.714285714286,2217.57876218054
741,He doesn't speak much English.,Rachel,neutral,neutral,76,7,1,7,1900-01-01 00:15:37.895,1900-01-01 00:15:41.064,3.169,65.3061224489796,2285.714285714286,2220.408163265306
742,Look at that!,Rachel,surprise,positive,76,8,1,7,1900-01-01 00:15:45.653,1900-01-01 00:15:47.445,1.792,66.81323011704923,978.7029185412584,911.8896884242092
743,"So, um... where did Paolo come from?",Ross,neutral,neutral,76,9,1,7,1900-01-01 00:15:50.658,1900-01-01 00:15:52.158,1.5,67.56231181878894,2285.714285714286,2218.1519738954967
744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,1900-01-01 00:15:53.035,1900-01-01 00:15:54.702,1.667,82.53310522345792,2285.714285714286,2203.181180490828
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,1,7,1900-01-01 00:15:54.995,1900-01-01 00:15:58.873,3.878,65.3061224489796,2285.714285714286,2220.408163265306
746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,1,7,1900-01-01 00:16:00.209,1900-01-01 00:16:04.337,4.128,65.84128442355762,2285.714285714286,2219.873001290728
747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,76,13,1,7,1900-01-01 00:16:06.173,1900-01-01 00:16:09.425,3.252,72.85629357624481,1962.7660302003167,1889.909736624072
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,76,14,1,7,1900-01-01 00:16:12.179,1900-01-01 00:16:16.307,4.128,66.96339570176974,2285.714285714286,2218.750890012516
749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,1,7,1900-01-01 00:16:16.558,1900-01-01 00:16:18.977,2.419,75.14654419276431,2285.714285714286,2210.5677415215214
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,76,16,1,7,1900-01-01 00:16:19.228,1900-01-01 00:16:26.943,7.715,65.3061224489796,2285.714285714286,2220.408163265306
751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,76,17,1,7,1900-01-01 00:16:27.194,1900-01-01 00:16:29.946,2.752,65.3061224489796,2285.714285714286,2220.408163265306
752,You betcha!,Phoebe,joy,positive,76,18,1,7,1900-01-01 00:16:35.536,1900-01-01 00:16:36.786,1.25,72.0042541445305,2285.714285714286,2213.7100315697553
753,"Okay, where in the hell did you get that?!",Ross,surprise,negative,77,0,3,9,1900-01-01 00:12:11.480,1900-01-01 00:12:13.523,2.043,81.54110062865342,2285.714285714286,2204.173185085632
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,77,1,3,9,1900-01-01 00:12:13.691,1900-01-01 00:12:18.987,5.296,65.3061224489796,2285.714285714286,2220.408163265306
755,That cup is mine!,Ross,anger,negative,77,2,3,9,1900-01-01 00:12:19.155,1900-01-01 00:12:20.280,1.125,75.9155845770564,2285.714285714286,2209.7987011372293
756,"No it's not! You want it, you're gonna have to win it!",Monica,anger,negative,77,3,3,9,1900-01-01 00:12:20.448,1900-01-01 00:12:23.575,3.127,65.3061224489796,2285.714285714286,2220.408163265306
757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,1900-01-01 00:12:23.743,1900-01-01 00:12:27.036,3.293,66.72271962243434,2285.714285714286,2218.9915660918514
758,Why?,Rachel,sadness,negative,78,0,3,1,1900-01-01 00:08:26.631,1900-01-01 00:08:28.131,1.5,67.3641214898685,465.348151718479,397.98403022861055
759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,3,1,1900-01-01 00:08:28.299,1900-01-01 00:08:31.176,2.877,65.3061224489796,2285.714285714286,2220.408163265306
761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,1900-01-01 00:08:31.385,1900-01-01 00:08:33.512,2.127,70.95004000225481,1825.836708924916,1754.886668922661
762,I know I do.,Monica,neutral,neutral,78,3,3,1,1900-01-01 00:08:33.679,1900-01-01 00:08:34.846,1.167,76.75238576518531,2285.714285714286,2208.9618999491004
763,Hi.,Ross,neutral,neutral,78,4,3,1,1900-01-01 00:08:35.014,1900-01-01 00:08:35.724,0.71,84.03974550561219,2285.714285714286,2201.6745402086735
764,Hi.,Rachel,neutral,neutral,78,5,3,1,1900-01-01 00:08:35.724,1900-01-01 00:08:36.548,0.824,82.95339031159497,347.46480182277384,264.51141151117884
765,Guess what?,Ross,neutral,neutral,78,6,3,1,1900-01-01 00:08:36.641,1900-01-01 00:08:38.517,1.876,85.47771443514087,2285.714285714286,2200.2365712791448
767,They published my paper.,Ross,joy,positive,78,7,3,1,1900-01-01 00:08:36.641,1900-01-01 00:08:38.517,1.876,85.47771443514087,2285.714285714286,2200.2365712791448
768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,1900-01-01 00:08:38.684,1900-01-01 00:08:41.853,3.169,65.3061224489796,2285.714285714286,2220.408163265306
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,1900-01-01 00:08:42.021,1900-01-01 00:08:46.316,4.295,65.53379472448019,2285.714285714286,2220.1804909898055
771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,1900-01-01 00:17:10.029,1900-01-01 00:17:12.574,2.545,65.92714718835224,1180.4359409195142,1114.508793731162
772,Oh.,Rachel,neutral,neutral,79,1,2,14,1900-01-01 00:17:12.574,1900-01-01 00:17:13.212,0.638,65.3061224489796,1720.8665708017872,1655.5604483528077
773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,1900-01-01 00:06:52.620,1900-01-01 00:06:55.749,3.129,70.07366262955439,2285.714285714286,2215.6406230847315
774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,1900-01-01 00:06:55.749,1900-01-01 00:06:55.892,0.143,352.4081727527947,731.0356172426126,378.6274444898179
775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,1900-01-01 00:06:56.124,1900-01-01 00:06:57.332,1.208,76.44261613551278,1137.585751457849,1061.1431353223363
776,Rachel always cries!,Monica,anger,negative,80,3,4,4,1900-01-01 00:06:57.542,1900-01-01 00:06:59.251,1.709,66.86623702504734,2285.714285714286,2218.8480486892386
777,That's not true!,Rachel,anger,negative,80,4,4,4,1900-01-01 00:07:00.503,1900-01-01 00:07:02.546,2.043,67.20991652426791,1182.1077949332057,1114.8978784089377
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!",Monica,neutral,neutral,80,5,4,4,1900-01-01 00:07:04.340,1900-01-01 00:07:10.262,5.922,65.3061224489796,2285.714285714286,2220.408163265306
