dialogue_id,utterance_id,model_prediction,model_outputs
102.0,8.0,1.0,"[0.0037038649898022413, 0.9830678105354309, 0.002987207844853401, 0.002711259527131915, 0.0018535846611484885, 0.0033971709199249744, 0.0022792010568082333]"
102.0,9.0,5.0,"[0.015213900245726109, 0.006783024407923222, 0.0008996397373266518, 0.005381549708545208, 0.007167264353483915, 0.9626781344413757, 0.0018765073036774993]"
103.0,0.0,4.0,"[0.28356191515922546, 0.011530505493283272, 0.004348431248217821, 0.003551948582753539, 0.6864475011825562, 0.004258015658706427, 0.006301737390458584]"
103.0,1.0,1.0,"[0.021158017218112946, 0.9592154622077942, 0.0012679400388151407, 0.002848380943760276, 0.008585184812545776, 0.0035249623470008373, 0.0034000054001808167]"
103.0,2.0,3.0,"[0.03923535346984863, 0.002368283923715353, 0.010431974194943905, 0.9394598603248596, 0.0038401084020733833, 0.0016167020658031106, 0.0030477202963083982]"
103.0,3.0,3.0,"[0.13075314462184906, 0.00647254241630435, 0.00214793486520648, 0.834204912185669, 0.016547011211514473, 0.005444963928312063, 0.004429501481354237]"
103.0,4.0,2.0,"[0.002864270471036434, 0.008103511296212673, 0.9774975180625916, 0.0010832274565473199, 0.003281921846792102, 0.004057044629007578, 0.0031124898232519627]"
103.0,5.0,0.0,"[0.641599178314209, 0.033601049333810806, 0.0034575124736875296, 0.22234785556793213, 0.08853255212306976, 0.003510815091431141, 0.00695095956325531]"
104.0,0.0,0.0,"[0.7834603786468506, 0.010229374282062054, 0.0030853513162583113, 0.12930607795715332, 0.03371036797761917, 0.012541953474283218, 0.027666544541716576]"
104.0,1.0,1.0,"[0.0018672748701646924, 0.981446385383606, 0.0014072083868086338, 0.001543848542496562, 0.004649983253329992, 0.0043813553638756275, 0.00470390310510993]"
104.0,2.0,1.0,"[0.0019535087049007416, 0.9754075407981873, 0.0015449547208845615, 0.0012316720094531775, 0.007777698338031769, 0.005254331510514021, 0.006830283440649509]"
105.0,1.0,1.0,"[0.002577015897259116, 0.9402164220809937, 0.002281971974298358, 0.0019048171816393733, 0.04149718955159187, 0.00697464169934392, 0.004547897260636091]"
105.0,2.0,6.0,"[0.00572558119893074, 0.38975802063941956, 0.003079497255384922, 0.004388094879686832, 0.13468335568904877, 0.009497510269284248, 0.45286795496940613]"
106.0,0.0,0.0,"[0.7950164675712585, 0.030076924711465836, 0.0019212389597669244, 0.017582887783646584, 0.059748243540525436, 0.022904442623257637, 0.07274981588125229]"
106.0,1.0,0.0,"[0.8868135809898376, 0.0067907157354056835, 0.0024240119382739067, 0.02671308070421219, 0.06506944447755814, 0.002876866143196821, 0.009312454611063004]"
106.0,2.0,1.0,"[0.0023198609706014395, 0.9663746953010559, 0.001330410479567945, 0.0014889960875734687, 0.008370081894099712, 0.004808725323528051, 0.015307198278605938]"
106.0,3.0,3.0,"[0.12152208387851715, 0.00551244942471385, 0.0021766882855445147, 0.8499325513839722, 0.012115297839045525, 0.004890701733529568, 0.003850334556773305]"
107.0,0.0,1.0,"[0.2785729765892029, 0.48925501108169556, 0.004942426923662424, 0.05742311105132103, 0.15674105286598206, 0.005773478653281927, 0.007291995454579592]"
107.0,1.0,4.0,"[0.33019116520881653, 0.029090015217661858, 0.0026741246692836285, 0.0031958494801074266, 0.6217790842056274, 0.004893836565315723, 0.008175977505743504]"
107.0,2.0,3.0,"[0.06682458519935608, 0.0387081578373909, 0.008402524515986443, 0.8594561815261841, 0.019831672310829163, 0.002350578084588051, 0.004426312632858753]"
107.0,3.0,3.0,"[0.019951652735471725, 0.002787922974675894, 0.006083047948777676, 0.9645078182220459, 0.0032840610947459936, 0.0011229399824514985, 0.002262542024254799]"
107.0,4.0,1.0,"[0.002989918692037463, 0.9841326475143433, 0.0015408750623464584, 0.0023204884491860867, 0.0021750761661678553, 0.004390289541333914, 0.0024507022462785244]"
107.0,5.0,0.0,"[0.5501399636268616, 0.11086144298315048, 0.0031488374806940556, 0.07423803210258484, 0.06426092982292175, 0.006910224910825491, 0.19044062495231628]"
107.0,6.0,3.0,"[0.06026193127036095, 0.007541136350482702, 0.0029309329111129045, 0.9123271107673645, 0.011591169983148575, 0.002412619302049279, 0.0029350807890295982]"
107.0,7.0,4.0,"[0.2637931704521179, 0.04570674151182175, 0.0027384678833186626, 0.003409184981137514, 0.6718896627426147, 0.006573595106601715, 0.005889150779694319]"
107.0,8.0,1.0,"[0.0021040078718215227, 0.9823310375213623, 0.002075140131637454, 0.0025383851025253534, 0.0020428472198545933, 0.0061411731876432896, 0.0027674101293087006]"
107.0,9.0,0.0,"[0.48123663663864136, 0.4344799518585205, 0.004692095331847668, 0.04509662091732025, 0.015707068145275116, 0.005634524393826723, 0.013153084553778172]"
107.0,10.0,3.0,"[0.02341078594326973, 0.004841366782784462, 0.00783779937773943, 0.9490941166877747, 0.010713073424994946, 0.0016296313842758536, 0.0024732109159231186]"
107.0,11.0,1.0,"[0.09629354625940323, 0.830407977104187, 0.0034458045847713947, 0.054086875170469284, 0.005379057954996824, 0.004136004485189915, 0.006250726990401745]"
107.0,12.0,1.0,"[0.002578486455604434, 0.9847005605697632, 0.0013019664911553264, 0.002890185220167041, 0.0023884186521172523, 0.0034971244167536497, 0.0026433172170072794]"
108.0,0.0,6.0,"[0.10594114661216736, 0.1282469630241394, 0.019298939034342766, 0.02359895594418049, 0.1227363720536232, 0.004566538147628307, 0.595611035823822]"
108.0,3.0,0.0,"[0.5108460187911987, 0.015028401277959347, 0.0038090336602181196, 0.2998233735561371, 0.03324674069881439, 0.008146551437675953, 0.12909990549087524]"
108.0,4.0,1.0,"[0.010440086014568806, 0.8263463377952576, 0.002042685868218541, 0.00210407841950655, 0.07444597035646439, 0.034585580229759216, 0.0500352643430233]"
108.0,5.0,3.0,"[0.08584371209144592, 0.00346064823679626, 0.0038913919124752283, 0.8897017240524292, 0.010983295738697052, 0.0016944827511906624, 0.004424799233675003]"
108.0,6.0,4.0,"[0.10674292594194412, 0.17297591269016266, 0.02380269020795822, 0.21585248410701752, 0.4623000919818878, 0.007060591131448746, 0.011265307664871216]"
108.0,7.0,3.0,"[0.04628511518239975, 0.005530473776161671, 0.0018535484559834003, 0.9295186996459961, 0.010502679273486137, 0.0031293146312236786, 0.0031801711302250624]"
108.0,8.0,1.0,"[0.001574156922288239, 0.9830804467201233, 0.0020748565439134836, 0.001407160540111363, 0.003176810685545206, 0.005164514761418104, 0.0035220286808907986]"
108.0,9.0,1.0,"[0.05565968155860901, 0.491747111082077, 0.008409194648265839, 0.1301560252904892, 0.2690845727920532, 0.02775409072637558, 0.01718929409980774]"
109.0,0.0,3.0,"[0.023361971601843834, 0.0030472874641418457, 0.003147438634186983, 0.9613538980484009, 0.005337020382285118, 0.001407202216796577, 0.0023451794404536486]"
109.0,1.0,4.0,"[0.026425857096910477, 0.04546891897916794, 0.006419346202164888, 0.0015032995725050569, 0.9101696610450745, 0.0039434293285012245, 0.0060694292187690735]"
109.0,2.0,4.0,"[0.2844904363155365, 0.08300269395112991, 0.0031850184313952923, 0.01528999861329794, 0.4106816351413727, 0.13532660901546478, 0.06802359223365784]"
109.0,3.0,0.0,"[0.8940293788909912, 0.007468420080840588, 0.0016597905196249485, 0.015387540683150291, 0.07092076539993286, 0.004774858709424734, 0.005759194493293762]"
109.0,4.0,1.0,"[0.02523116022348404, 0.9220080375671387, 0.002253385726362467, 0.026152469217777252, 0.015880372375249863, 0.002217449713498354, 0.006257184315472841]"
109.0,5.0,3.0,"[0.25047075748443604, 0.12030091881752014, 0.0042266217060387135, 0.4928014278411865, 0.09634658694267273, 0.012247571721673012, 0.023606089875102043]"
109.0,6.0,0.0,"[0.8762567043304443, 0.027444427832961082, 0.0017416467890143394, 0.0067472332157194614, 0.07783271372318268, 0.004320923238992691, 0.005656234920024872]"
109.0,7.0,1.0,"[0.0022793570533394814, 0.9838271141052246, 0.0021404766011983156, 0.002677367301657796, 0.0016172436298802495, 0.0047318823635578156, 0.0027264917735010386]"
110.0,0.0,0.0,"[0.8334755301475525, 0.02769331820309162, 0.0015297415666282177, 0.01535948459059, 0.1119130477309227, 0.004725969862192869, 0.005302886478602886]"
110.0,1.0,2.0,"[0.11318349838256836, 0.005802762694656849, 0.8184018731117249, 0.04786761477589607, 0.004139196593314409, 0.002594772493466735, 0.008010268211364746]"
110.0,2.0,6.0,"[0.044528648257255554, 0.007795390672981739, 0.0015884807799011469, 0.0033808809239417315, 0.004631215240806341, 0.360377699136734, 0.5776976943016052]"
110.0,3.0,4.0,"[0.04922693595290184, 0.07151728123426437, 0.006733708083629608, 0.0013948901323601604, 0.8586775064468384, 0.0044173747301101685, 0.00803229957818985]"
110.0,4.0,0.0,"[0.7792035937309265, 0.02732061594724655, 0.0021462293807417154, 0.037559445947408676, 0.11673860996961594, 0.02726678177714348, 0.00976470485329628]"
110.0,5.0,0.0,"[0.6732222437858582, 0.016168825328350067, 0.0027915530372411013, 0.02990894205868244, 0.2550978660583496, 0.00998971238732338, 0.01282080914825201]"
110.0,6.0,0.0,"[0.7929472327232361, 0.00579158216714859, 0.005205534398555756, 0.1540655642747879, 0.025525109842419624, 0.004476150032132864, 0.011988787911832333]"
110.0,7.0,4.0,"[0.10372460633516312, 0.024333620443940163, 0.02318539470434189, 0.00795048289000988, 0.8294392228126526, 0.004541660659015179, 0.006824973504990339]"
110.0,8.0,0.0,"[0.775817334651947, 0.012846303172409534, 0.026902493089437485, 0.00680905394256115, 0.12640653550624847, 0.004019233398139477, 0.047199081629514694]"
111.0,0.0,3.0,"[0.29273536801338196, 0.006592562887817621, 0.003515909193083644, 0.6545299887657166, 0.033382903784513474, 0.003455542493611574, 0.005787791684269905]"
111.0,1.0,0.0,"[0.6619169116020203, 0.08495821803808212, 0.003583262674510479, 0.025040216743946075, 0.2072647511959076, 0.004174442496150732, 0.01306221354752779]"
111.0,2.0,1.0,"[0.0415654294192791, 0.7910852432250977, 0.013758935034275055, 0.0059242029674351215, 0.1340653896331787, 0.007385854609310627, 0.006214891094714403]"
111.0,3.0,6.0,"[0.004447349812835455, 0.001695228973403573, 0.0008610459044575691, 0.0012006760807707906, 0.0011056901421397924, 0.0030830076429992914, 0.987606942653656]"
111.0,4.0,2.0,"[0.16354814171791077, 0.027063628658652306, 0.5612912178039551, 0.002162132179364562, 0.22075685858726501, 0.01302831619977951, 0.012149740941822529]"
111.0,5.0,1.0,"[0.2429906129837036, 0.3973238468170166, 0.008550289086997509, 0.2989611327648163, 0.03868173062801361, 0.0030178844463080168, 0.01047451514750719]"
111.0,6.0,3.0,"[0.22988806664943695, 0.06696780025959015, 0.003162965876981616, 0.6559593081474304, 0.02489079348742962, 0.006266753654927015, 0.01286428701132536]"
111.0,7.0,3.0,"[0.09887577593326569, 0.05162777379155159, 0.20490221679210663, 0.6271486282348633, 0.006481665186583996, 0.004558490589261055, 0.006405486259609461]"
111.0,8.0,3.0,"[0.007439651060849428, 0.0027437915559858084, 0.003569026943296194, 0.9810436367988586, 0.0015655920142307878, 0.0015380446566268802, 0.002100172685459256]"
111.0,9.0,1.0,"[0.0029926681891083717, 0.9853523373603821, 0.0013532021548599005, 0.0015574235003441572, 0.0030849871691316366, 0.0034445314668118954, 0.0022148797288537025]"
111.0,10.0,0.0,"[0.9337996244430542, 0.013866567984223366, 0.0029045746196061373, 0.012101461179554462, 0.021749041974544525, 0.00344425649382174, 0.012134460732340813]"
111.0,11.0,5.0,"[0.0042994762770831585, 0.0019611164461821318, 0.0006755312788300216, 0.0004038003971800208, 0.002996304538100958, 0.9860643148422241, 0.0035994232166558504]"
111.0,12.0,5.0,"[0.0021671531721949577, 0.001353850238956511, 0.0009677833295427263, 0.0005363197415135801, 0.0005733928992412984, 0.990351140499115, 0.0040502422489225864]"
111.0,13.0,1.0,"[0.005030014086514711, 0.9822070598602295, 0.0016249780310317874, 0.0021732719615101814, 0.0029532236512750387, 0.0036471651401370764, 0.0023642354644834995]"
111.0,14.0,6.0,"[0.017518293112516403, 0.002873628633096814, 0.0010069854324683547, 0.002718244679272175, 0.0017705177888274193, 0.002262231195345521, 0.9718501567840576]"
112.0,0.0,0.0,"[0.7625879645347595, 0.015025049448013306, 0.0019529651617631316, 0.007176483515650034, 0.20241045951843262, 0.004450433421880007, 0.0063965804874897]"
112.0,1.0,1.0,"[0.00736682303249836, 0.973336935043335, 0.001288504689000547, 0.006058916449546814, 0.006703424733132124, 0.002784519223496318, 0.0024609423708170652]"
112.0,2.0,0.0,"[0.606453001499176, 0.0243657398968935, 0.003037849674001336, 0.05547548830509186, 0.13867546617984772, 0.16131165623664856, 0.010680857114493847]"
112.0,3.0,3.0,"[0.08655790239572525, 0.003943778574466705, 0.002135518239811063, 0.890565037727356, 0.006129484623670578, 0.002882456174120307, 0.007785808760672808]"
112.0,4.0,1.0,"[0.002120617078617215, 0.9843087792396545, 0.0028081610798835754, 0.002588097471743822, 0.001671076868660748, 0.003663194365799427, 0.00284008146263659]"
112.0,5.0,3.0,"[0.37595346570014954, 0.027305515483021736, 0.0024272275622934103, 0.5407127141952515, 0.034872524440288544, 0.006240714341402054, 0.012487872503697872]"
112.0,6.0,3.0,"[0.07286332547664642, 0.005619047209620476, 0.0023716844152659178, 0.902284562587738, 0.010720852762460709, 0.003010329557582736, 0.0031301802955567837]"
112.0,7.0,5.0,"[0.004946019500494003, 0.003867384744808078, 0.0010094628669321537, 0.0009213489829562604, 0.0022780043072998524, 0.9029393196105957, 0.0840383991599083]"
112.0,8.0,1.0,"[0.054165828973054886, 0.685115396976471, 0.056287866085767746, 0.16332142055034637, 0.028946733102202415, 0.006196784321218729, 0.005965956952422857]"
112.0,9.0,1.0,"[0.11157330870628357, 0.7852032780647278, 0.0023749638348817825, 0.06453730165958405, 0.02633649855852127, 0.0036210864782333374, 0.006353613920509815]"
112.0,10.0,1.0,"[0.002517723012715578, 0.9859014749526978, 0.0016715619713068008, 0.0018037991831079125, 0.002171219326555729, 0.003418266074731946, 0.0025158701464533806]"
112.0,11.0,1.0,"[0.009254575707018375, 0.6949602365493774, 0.00374900596216321, 0.0028740745037794113, 0.277346670627594, 0.004601113963872194, 0.007214343640953302]"
112.0,12.0,4.0,"[0.4050472378730774, 0.03844696655869484, 0.007200456224381924, 0.01597006805241108, 0.47758111357688904, 0.003732762299478054, 0.05202146992087364]"
112.0,13.0,1.0,"[0.0022489079274237156, 0.9857844710350037, 0.001729357405565679, 0.0019245002185925841, 0.0018425590824335814, 0.0038699398282915354, 0.0026001688092947006]"
112.0,14.0,3.0,"[0.007851184345781803, 0.0025578965432941914, 0.0072615137323737144, 0.9773295521736145, 0.0015229316195473075, 0.0012526673963293433, 0.002224232302978635]"
112.0,15.0,0.0,"[0.43698376417160034, 0.017647502943873405, 0.006483548786491156, 0.09237032383680344, 0.12787744402885437, 0.3143600821495056, 0.004277367610484362]"
112.0,16.0,0.0,"[0.5373808145523071, 0.008392008021473885, 0.005277649499475956, 0.025653574615716934, 0.018092313781380653, 0.027590008452534676, 0.3776136636734009]"
112.0,17.0,0.0,"[0.8462693691253662, 0.014032776467502117, 0.004156727343797684, 0.014696667902171612, 0.11038734018802643, 0.0034864412155002356, 0.00697057880461216]"
112.0,18.0,1.0,"[0.0038174327928572893, 0.9825610518455505, 0.002881523221731186, 0.003064574906602502, 0.0016388936201110482, 0.003368944860994816, 0.002667600056156516]"
112.0,19.0,3.0,"[0.03695514425635338, 0.0024030080530792475, 0.004864152055233717, 0.9483709931373596, 0.003562761237844825, 0.0012584624346345663, 0.002585398266091943]"
112.0,20.0,1.0,"[0.029272833839058876, 0.760330855846405, 0.003139340551570058, 0.014255707152187824, 0.12575584650039673, 0.004107578191906214, 0.06313786655664444]"
112.0,21.0,1.0,"[0.2610818147659302, 0.6428220868110657, 0.001966478070244193, 0.010824891738593578, 0.07179918140172958, 0.00456093018874526, 0.006944586988538504]"
113.0,0.0,6.0,"[0.0036353955511003733, 0.0018824468133971095, 0.0012375713558867574, 0.0016283515142276883, 0.0007246852619573474, 0.0022257626987993717, 0.9886658191680908]"
113.0,1.0,1.0,"[0.3385881781578064, 0.4342959523200989, 0.0027891858480870724, 0.01467835996299982, 0.10800372064113617, 0.00900329276919365, 0.09264129400253296]"
113.0,2.0,0.0,"[0.925163984298706, 0.004540113732218742, 0.0036765572149306536, 0.030176103115081787, 0.023222701624035835, 0.0023744748905301094, 0.0108460308983922]"
113.0,3.0,0.0,"[0.6637450456619263, 0.07167617976665497, 0.0033740780781954527, 0.002989528700709343, 0.24197430908679962, 0.005877724848687649, 0.010363063775002956]"
113.0,4.0,6.0,"[0.0022819237783551216, 0.011281016282737255, 0.0029063450638204813, 0.003108380129560828, 0.023093078285455704, 0.0008745663799345493, 0.9564546942710876]"
113.0,5.0,1.0,"[0.0020222461316734552, 0.984954833984375, 0.0021994966082274914, 0.002127720508724451, 0.0018753183539956808, 0.004045004956424236, 0.0027754753828048706]"
113.0,6.0,6.0,"[0.03938824683427811, 0.02068880759179592, 0.0013913228176534176, 0.005588396918028593, 0.0037777447141706944, 0.0027979931328445673, 0.9263675212860107]"
113.0,7.0,1.0,"[0.0021211872808635235, 0.9846706390380859, 0.0016089350683614612, 0.0012976207071915269, 0.003617038019001484, 0.004027419723570347, 0.0026571836788207293]"
113.0,8.0,6.0,"[0.010736237280070782, 0.35466113686561584, 0.001775952521711588, 0.0037413549143821, 0.04029158130288124, 0.0034485619980841875, 0.5853452086448669]"
113.0,9.0,3.0,"[0.020859111100435257, 0.0048210457898676395, 0.038813602179288864, 0.9285452961921692, 0.0024926650803536177, 0.0011314585572108626, 0.0033368065487593412]"
113.0,10.0,6.0,"[0.0030770241282880306, 0.0015255045145750046, 0.000729974068235606, 0.0013692013453692198, 0.001460266299545765, 0.001185686676762998, 0.990652322769165]"
113.0,11.0,0.0,"[0.9278513789176941, 0.01591639034450054, 0.001551925204694271, 0.0072191739454865456, 0.03816654160618782, 0.0033842814154922962, 0.005910230800509453]"
113.0,12.0,1.0,"[0.007729429751634598, 0.9465758204460144, 0.002552919089794159, 0.03026270493865013, 0.00578653858974576, 0.0030410904437303543, 0.0040514725260436535]"
113.0,13.0,1.0,"[0.0019475043518468738, 0.9854137897491455, 0.0019289756892248988, 0.0020275693386793137, 0.0022447321098297834, 0.003880188101902604, 0.00255727325566113]"
113.0,14.0,1.0,"[0.0016744313761591911, 0.9829596281051636, 0.002100535901263356, 0.0019444464705884457, 0.002199083101004362, 0.005686251446604729, 0.0034355283714830875]"
