dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
106.0,3.0,3.0,0.0,"[0.35229459404945374, 0.09466484934091568, 0.1478734016418457, 0.13052749633789062, 0.1051495224237442, 0.04975514858961105, 0.11973494291305542]"
107.0,0.0,0.0,0.0,"[0.25621774792671204, 0.08068377524614334, 0.171589657664299, 0.16430214047431946, 0.11476866900920868, 0.06904710829257965, 0.14339090883731842]"
107.0,1.0,0.0,4.0,"[0.17807349562644958, 0.30980801582336426, 0.05963725224137306, 0.03306463360786438, 0.3131035566329956, 0.05131404846906662, 0.054998964071273804]"
107.0,2.0,4.0,0.0,"[0.19873090088367462, 0.058889102190732956, 0.18869395554065704, 0.18621306121349335, 0.09627052396535873, 0.10076280683279037, 0.170439675450325]"
107.0,4.0,0.0,1.0,"[0.18581146001815796, 0.30810633301734924, 0.06314987689256668, 0.03577424958348274, 0.2991982102394104, 0.05308714509010315, 0.05487273260951042]"
107.0,5.0,4.0,0.0,"[0.28558945655822754, 0.094825379550457, 0.17727072536945343, 0.14216844737529755, 0.09110775589942932, 0.0686054602265358, 0.14043277502059937]"
107.0,6.0,3.0,0.0,"[0.2712792754173279, 0.08623356372117996, 0.195600688457489, 0.13003627955913544, 0.11127958446741104, 0.07076519727706909, 0.1348053216934204]"
107.0,7.0,3.0,1.0,"[0.17808182537555695, 0.29522180557250977, 0.08548946678638458, 0.041046883910894394, 0.2918583154678345, 0.0554654560983181, 0.05283631011843681]"
107.0,8.0,0.0,1.0,"[0.16464175283908844, 0.3164658546447754, 0.08010794967412949, 0.0357658751308918, 0.29121172428131104, 0.05541164055466652, 0.05639522895216942]"
107.0,9.0,0.0,1.0,"[0.25589999556541443, 0.304450660943985, 0.05708399415016174, 0.037642206996679306, 0.24661880731582642, 0.04454672336578369, 0.05375758185982704]"
108.0,0.0,5.0,0.0,"[0.2751697301864624, 0.07089094817638397, 0.20154817402362823, 0.12370561808347702, 0.09631915390491486, 0.06350208073854446, 0.16886429488658905]"
108.0,3.0,6.0,6.0,"[0.11890538781881332, 0.03832290321588516, 0.18516120314598083, 0.18502525985240936, 0.08122287690639496, 0.13836103677749634, 0.2530013918876648]"
108.0,4.0,6.0,0.0,"[0.2997066378593445, 0.12929074466228485, 0.16154152154922485, 0.10850873589515686, 0.14608898758888245, 0.05975262075662613, 0.09511075168848038]"
109.0,3.0,0.0,1.0,"[0.1783990114927292, 0.3028946816921234, 0.07047994434833527, 0.03806115314364433, 0.30151674151420593, 0.05646638199687004, 0.05218207836151123]"
109.0,4.0,1.0,0.0,"[0.213827446103096, 0.05984696000814438, 0.1667974442243576, 0.16926546394824982, 0.10047072172164917, 0.08032716065645218, 0.20946478843688965]"
109.0,6.0,0.0,1.0,"[0.17517435550689697, 0.29292595386505127, 0.0813133493065834, 0.04187532141804695, 0.2921995222568512, 0.06102575734257698, 0.05548575520515442]"
109.0,7.0,1.0,0.0,"[0.2800944149494171, 0.18081797659397125, 0.14760971069335938, 0.0879497230052948, 0.15570661425590515, 0.062318455427885056, 0.08550308644771576]"
110.0,0.0,1.0,4.0,"[0.18970590829849243, 0.2867158055305481, 0.0853080004453659, 0.043375417590141296, 0.2871747314929962, 0.0557452067732811, 0.051974933594465256]"
110.0,1.0,0.0,0.0,"[0.28044506907463074, 0.08604243397712708, 0.1814282238483429, 0.1367878019809723, 0.09857306629419327, 0.06446380913257599, 0.15225954353809357]"
110.0,2.0,0.0,0.0,"[0.2170886993408203, 0.05550770461559296, 0.1815519779920578, 0.1912280172109604, 0.08643443882465363, 0.07507403939962387, 0.19311513006687164]"
110.0,3.0,1.0,1.0,"[0.15824167430400848, 0.323590487241745, 0.06212003529071808, 0.03347953408956528, 0.31202206015586853, 0.0570363886654377, 0.05350978672504425]"
110.0,4.0,4.0,0.0,"[0.2498473823070526, 0.06928828358650208, 0.1865394115447998, 0.15689170360565186, 0.09147931635379791, 0.06655920296907425, 0.17939460277557373]"
111.0,1.0,0.0,3.0,"[0.17990045249462128, 0.047372967004776, 0.18057920038700104, 0.20505672693252563, 0.08435440808534622, 0.10504169762134552, 0.1976945996284485]"
111.0,2.0,4.0,0.0,"[0.2611900269985199, 0.08852119743824005, 0.18302200734615326, 0.14867772161960602, 0.10421976447105408, 0.08192335069179535, 0.13244594633579254]"
111.0,5.0,6.0,1.0,"[0.1844310760498047, 0.31377020478248596, 0.06822255253791809, 0.03644420579075813, 0.28273144364356995, 0.05720878392457962, 0.05719173699617386]"
111.0,6.0,3.0,0.0,"[0.3509167730808258, 0.14625108242034912, 0.12667907774448395, 0.08272494375705719, 0.15803217887878418, 0.04463053122162819, 0.09076537936925888]"
111.0,7.0,3.0,0.0,"[0.2764434814453125, 0.21822458505630493, 0.09156984090805054, 0.0644456073641777, 0.24148564040660858, 0.04868493229150772, 0.05914590135216713]"
111.0,8.0,3.0,0.0,"[0.22186024487018585, 0.05872144177556038, 0.1843416690826416, 0.18871627748012543, 0.08665075898170471, 0.083603635430336, 0.17610597610473633]"
111.0,9.0,2.0,0.0,"[0.3045617938041687, 0.17134782671928406, 0.11757487803697586, 0.09080963581800461, 0.16883490979671478, 0.05666353181004524, 0.09020742774009705]"
111.0,10.0,6.0,0.0,"[0.35259395837783813, 0.17082339525222778, 0.09055434167385101, 0.08191132545471191, 0.19473175704479218, 0.04709508270025253, 0.06229014694690704]"
111.0,11.0,0.0,0.0,"[0.2950880825519562, 0.06904954463243484, 0.1736595779657364, 0.16001413762569427, 0.08820284157991409, 0.06231601536273956, 0.15166980028152466]"
111.0,13.0,1.0,1.0,"[0.20263516902923584, 0.3117634952068329, 0.06587857007980347, 0.0376831591129303, 0.27502867579460144, 0.05450032651424408, 0.052510641515254974]"
111.0,14.0,0.0,0.0,"[0.2875683605670929, 0.07864256948232651, 0.17383964359760284, 0.15502700209617615, 0.0840110033750534, 0.06600793451070786, 0.15490344166755676]"
112.0,0.0,0.0,1.0,"[0.16241617500782013, 0.3245023787021637, 0.06862914562225342, 0.035563644021749496, 0.2927933931350708, 0.06227635592222214, 0.053818948566913605]"
112.0,1.0,0.0,0.0,"[0.2577727437019348, 0.07384329289197922, 0.20462220907211304, 0.1323016881942749, 0.11284393817186356, 0.06580924987792969, 0.1528068482875824]"
112.0,2.0,5.0,0.0,"[0.22060202062129974, 0.05860964581370354, 0.19682495296001434, 0.1612926572561264, 0.08819317817687988, 0.07519613206386566, 0.19928137958049774]"
112.0,3.0,5.0,6.0,"[0.12392780184745789, 0.042974598705768585, 0.1738744080066681, 0.19502931833267212, 0.08331030607223511, 0.1392257660627365, 0.2416577935218811]"
112.0,4.0,1.0,1.0,"[0.1836555302143097, 0.31926900148391724, 0.06582121551036835, 0.03536052256822586, 0.282071590423584, 0.056066129356622696, 0.057755980640649796]"
113.0,1.0,1.0,0.0,"[0.27632442116737366, 0.08125538378953934, 0.17975793778896332, 0.1294623613357544, 0.10467822104692459, 0.0679735317826271, 0.16054819524288177]"
113.0,2.0,4.0,0.0,"[0.3879997730255127, 0.10252919793128967, 0.135389506816864, 0.11587364971637726, 0.11131653189659119, 0.04761331528425217, 0.09927807748317719]"
113.0,3.0,0.0,1.0,"[0.1795910894870758, 0.31988802552223206, 0.06443283706903458, 0.03338996693491936, 0.2953328788280487, 0.05305418744683266, 0.05431105196475983]"
113.0,4.0,2.0,1.0,"[0.1524641066789627, 0.3180479109287262, 0.0767708271741867, 0.03642325475811958, 0.29575952887535095, 0.062092527747154236, 0.05844181403517723]"
113.0,5.0,1.0,1.0,"[0.15849798917770386, 0.32346111536026, 0.06555750966072083, 0.035717956721782684, 0.3033626675605774, 0.06117483228445053, 0.05222794786095619]"
113.0,6.0,6.0,0.0,"[0.2953564524650574, 0.20384900271892548, 0.10866117477416992, 0.06999633461236954, 0.1932738870382309, 0.05507316812872887, 0.07378994673490524]"
113.0,7.0,6.0,0.0,"[0.3581279516220093, 0.1128191128373146, 0.13930988311767578, 0.1250535100698471, 0.12195898592472076, 0.0505182258784771, 0.09221231192350388]"
113.0,8.0,6.0,1.0,"[0.21395045518875122, 0.286396324634552, 0.0913165807723999, 0.04881328344345093, 0.24083031713962555, 0.05768093094229698, 0.061012156307697296]"
113.0,9.0,0.0,0.0,"[0.26317813992500305, 0.06324155628681183, 0.17244413495063782, 0.16218069195747375, 0.10028313845396042, 0.06603123992681503, 0.17264114320278168]"
113.0,10.0,6.0,0.0,"[0.29959478974342346, 0.0882922112941742, 0.17978531122207642, 0.12934570014476776, 0.11223154515028, 0.05861319601535797, 0.132137268781662]"
114.0,0.0,0.0,0.0,"[0.25843924283981323, 0.06770109385251999, 0.171699658036232, 0.15532754361629486, 0.10217375308275223, 0.06645520031452179, 0.17820347845554352]"
114.0,1.0,0.0,0.0,"[0.24841803312301636, 0.058492425829172134, 0.16869446635246277, 0.19196000695228577, 0.08626491576433182, 0.07309073954820633, 0.17307941615581512]"
114.0,2.0,1.0,0.0,"[0.2761433720588684, 0.07482557743787766, 0.2051725834608078, 0.11359557509422302, 0.1271185427904129, 0.054717354476451874, 0.14842697978019714]"
115.0,1.0,0.0,0.0,"[0.2665412425994873, 0.07780596613883972, 0.20044901967048645, 0.1198674663901329, 0.11540507525205612, 0.06802548468112946, 0.15190577507019043]"
115.0,2.0,6.0,0.0,"[0.2607479691505432, 0.07732798159122467, 0.18792521953582764, 0.1439235955476761, 0.10354660451412201, 0.06785058975219727, 0.15867803990840912]"
115.0,4.0,0.0,0.0,"[0.2836686670780182, 0.10892855376005173, 0.1531328707933426, 0.127005472779274, 0.11972437798976898, 0.0726747214794159, 0.13486534357070923]"
116.0,0.0,0.0,0.0,"[0.27520570158958435, 0.06799395382404327, 0.1754511594772339, 0.1551336944103241, 0.10397257655858994, 0.06469964236021042, 0.15754328668117523]"
116.0,2.0,6.0,6.0,"[0.14158518612384796, 0.041128650307655334, 0.20821255445480347, 0.19522342085838318, 0.07633062452077866, 0.10745406895875931, 0.2300654500722885]"
116.0,3.0,0.0,0.0,"[0.3548945188522339, 0.07870449870824814, 0.15319065749645233, 0.13287225365638733, 0.08968102186918259, 0.056318093091249466, 0.1343388557434082]"
116.0,4.0,6.0,1.0,"[0.1820746511220932, 0.31910526752471924, 0.062190793454647064, 0.03479861840605736, 0.2904488444328308, 0.05087520554661751, 0.06050664186477661]"
116.0,6.0,0.0,0.0,"[0.26950493454933167, 0.06805139034986496, 0.17144063115119934, 0.1541595458984375, 0.09845331311225891, 0.05952541157603264, 0.17886480689048767]"
116.0,7.0,0.0,1.0,"[0.16356538236141205, 0.31596314907073975, 0.06669936329126358, 0.03634009137749672, 0.3005111813545227, 0.05765903368592262, 0.0592617504298687]"
117.0,0.0,0.0,6.0,"[0.12642401456832886, 0.04135960713028908, 0.18355832993984222, 0.19536903500556946, 0.08330371230840683, 0.12906970083713531, 0.24091559648513794]"
117.0,1.0,4.0,1.0,"[0.180253803730011, 0.3256608247756958, 0.06689593195915222, 0.03463936224579811, 0.277860552072525, 0.06075224652886391, 0.05393727496266365]"
117.0,2.0,0.0,1.0,"[0.16893987357616425, 0.3137560188770294, 0.07468938082456589, 0.0378837026655674, 0.2894194722175598, 0.06011274456977844, 0.055198784917593]"
117.0,3.0,0.0,0.0,"[0.35386621952056885, 0.08946936577558517, 0.16126792132854462, 0.1348666101694107, 0.09988993406295776, 0.053732749074697495, 0.10690716654062271]"
118.0,1.0,3.0,0.0,"[0.22460168600082397, 0.05722047761082649, 0.1884906142950058, 0.17003120481967926, 0.0857282429933548, 0.07603617012500763, 0.19789160788059235]"
118.0,2.0,1.0,0.0,"[0.32198572158813477, 0.132895827293396, 0.1566983461380005, 0.09912272542715073, 0.13819842040538788, 0.060140788555145264, 0.09095824509859085]"
118.0,3.0,4.0,1.0,"[0.18006259202957153, 0.3027157485485077, 0.07405228167772293, 0.04092030972242355, 0.2806757092475891, 0.06328339874744415, 0.058290034532547]"
118.0,4.0,3.0,0.0,"[0.24947699904441833, 0.06604699045419693, 0.19741526246070862, 0.15245094895362854, 0.09478048980236053, 0.07012035697698593, 0.16970883309841156]"
118.0,5.0,3.0,0.0,"[0.28120315074920654, 0.09314540773630142, 0.17340128123760223, 0.1362915188074112, 0.1332651525735855, 0.06136205792427063, 0.12133148312568665]"
119.0,2.0,0.0,0.0,"[0.3414970934391022, 0.09785714000463486, 0.14771945774555206, 0.12945488095283508, 0.11307470500469208, 0.0573999397456646, 0.11299674957990646]"
119.0,4.0,0.0,0.0,"[0.28745120763778687, 0.08583594113588333, 0.18715189397335052, 0.1235906109213829, 0.10758037120103836, 0.06333234906196594, 0.1450575739145279]"
119.0,5.0,2.0,0.0,"[0.26165345311164856, 0.0738368034362793, 0.1832500547170639, 0.12842750549316406, 0.10401615500450134, 0.0660727471113205, 0.18274326622486115]"
120.0,0.0,4.0,4.0,"[0.1829647272825241, 0.30623918771743774, 0.06060624495148659, 0.03345903009176254, 0.3106565773487091, 0.05199604853987694, 0.05407816916704178]"
120.0,1.0,0.0,0.0,"[0.2758601903915405, 0.07224731147289276, 0.15772616863250732, 0.15216116607189178, 0.09571544080972672, 0.07740018516778946, 0.16888955235481262]"
120.0,2.0,4.0,6.0,"[0.17363494634628296, 0.058391671627759933, 0.18168005347251892, 0.179202139377594, 0.10217606276273727, 0.09734679013490677, 0.20756840705871582]"
120.0,4.0,0.0,0.0,"[0.24002830684185028, 0.07157757133245468, 0.1891850084066391, 0.14578180015087128, 0.10818900913000107, 0.06937442719936371, 0.17586390674114227]"
120.0,7.0,0.0,0.0,"[0.23139241337776184, 0.06728202104568481, 0.1682891547679901, 0.16560178995132446, 0.09725015610456467, 0.0758548378944397, 0.19432960450649261]"
120.0,9.0,5.0,1.0,"[0.17177855968475342, 0.31057536602020264, 0.07240080833435059, 0.03495340794324875, 0.2967112958431244, 0.0587552934885025, 0.054825309664011]"
120.0,12.0,1.0,1.0,"[0.1942615807056427, 0.2851678133010864, 0.08300124853849411, 0.0497676320374012, 0.26848575472831726, 0.06114145740866661, 0.05817447230219841]"
120.0,14.0,0.0,0.0,"[0.21346180140972137, 0.0618702732026577, 0.19080378115177155, 0.16163992881774902, 0.09397066384553909, 0.0793091282248497, 0.19894444942474365]"
120.0,15.0,6.0,0.0,"[0.27821797132492065, 0.08761605620384216, 0.20300880074501038, 0.1134844720363617, 0.10600197315216064, 0.06670231372117996, 0.1449684500694275]"
121.0,0.0,4.0,0.0,"[0.2495720535516739, 0.06878001242876053, 0.17645514011383057, 0.15692678093910217, 0.1040990799665451, 0.06991420686244965, 0.1742526739835739]"
121.0,1.0,4.0,0.0,"[0.23022174835205078, 0.07048527151346207, 0.1872817575931549, 0.16556982696056366, 0.10420554876327515, 0.08612222224473953, 0.1561136692762375]"
121.0,5.0,4.0,0.0,"[0.3652212619781494, 0.1477462649345398, 0.1298021823167801, 0.09179788827896118, 0.13105927407741547, 0.041189368814229965, 0.09318381547927856]"
122.0,0.0,0.0,6.0,"[0.11345092952251434, 0.04006299003958702, 0.19005239009857178, 0.1824801117181778, 0.08030154556035995, 0.13923203945159912, 0.2544199526309967]"
122.0,1.0,1.0,0.0,"[0.35595256090164185, 0.16798284649848938, 0.11391869187355042, 0.08734169602394104, 0.15108604729175568, 0.04871319606900215, 0.0750049278140068]"
122.0,2.0,0.0,4.0,"[0.16086478531360626, 0.3162096440792084, 0.060140471905469894, 0.03352466598153114, 0.3174296021461487, 0.0547584667801857, 0.05707241967320442]"
122.0,3.0,4.0,6.0,"[0.10895032435655594, 0.03765103220939636, 0.19258640706539154, 0.19518710672855377, 0.07523459941148758, 0.13516786694526672, 0.2552226185798645]"
122.0,4.0,0.0,6.0,"[0.20138846337795258, 0.0758485272526741, 0.19579929113388062, 0.14119097590446472, 0.1066557765007019, 0.07367593795061111, 0.20544104278087616]"
123.0,0.0,0.0,0.0,"[0.2276475429534912, 0.05607055500149727, 0.17256475985050201, 0.17915521562099457, 0.08828878402709961, 0.0794377401471138, 0.19683538377285004]"
123.0,1.0,0.0,0.0,"[0.30970415472984314, 0.11698302626609802, 0.16381478309631348, 0.1304512619972229, 0.11323832720518112, 0.06367143988609314, 0.102136991918087]"
123.0,3.0,0.0,0.0,"[0.27061727643013, 0.18060223758220673, 0.14361067116260529, 0.07707483321428299, 0.17493486404418945, 0.06359294056892395, 0.0895671620965004]"
123.0,4.0,6.0,1.0,"[0.17242729663848877, 0.31588077545166016, 0.05728563293814659, 0.03276015445590019, 0.3137805759906769, 0.054940223693847656, 0.05292540416121483]"
123.0,5.0,0.0,0.0,"[0.31905677914619446, 0.10101887583732605, 0.1761559247970581, 0.12363198399543762, 0.10209523141384125, 0.06206851080060005, 0.11597271263599396]"
123.0,6.0,1.0,4.0,"[0.1534123718738556, 0.2864733040332794, 0.09236742556095123, 0.04257915914058685, 0.297456294298172, 0.06796662509441376, 0.059744853526353836]"
123.0,7.0,0.0,4.0,"[0.18329554796218872, 0.30273398756980896, 0.05852357670664787, 0.035824961960315704, 0.3112783432006836, 0.0485675074160099, 0.05977611243724823]"
123.0,8.0,0.0,0.0,"[0.259743332862854, 0.08055301755666733, 0.17074307799339294, 0.1516837626695633, 0.09946943074464798, 0.08128409087657928, 0.1565232127904892]"
123.0,10.0,1.0,4.0,"[0.20504629611968994, 0.21081015467643738, 0.12259592115879059, 0.06386522203683853, 0.24933986365795135, 0.06635435670614243, 0.08198815584182739]"
124.0,0.0,0.0,1.0,"[0.21368220448493958, 0.22237814962863922, 0.15352633595466614, 0.07401016354560852, 0.19824564456939697, 0.07164644449949265, 0.0665111169219017]"
124.0,1.0,3.0,0.0,"[0.3073064088821411, 0.08294006437063217, 0.17920511960983276, 0.14535950124263763, 0.11536100506782532, 0.05644525960087776, 0.11338260769844055]"
124.0,5.0,3.0,1.0,"[0.18040835857391357, 0.3008517026901245, 0.07711674273014069, 0.03759806603193283, 0.29180973768234253, 0.058534231036901474, 0.053681135177612305]"
124.0,6.0,0.0,4.0,"[0.16658112406730652, 0.31041833758354187, 0.0562177449464798, 0.031051872298121452, 0.3288179636001587, 0.049255795776844025, 0.057657208293676376]"
124.0,7.0,6.0,1.0,"[0.17393483221530914, 0.3181977868080139, 0.06744932383298874, 0.035952404141426086, 0.2898118793964386, 0.05577968433499336, 0.05887410044670105]"
124.0,8.0,1.0,4.0,"[0.18637709319591522, 0.30035072565078735, 0.05488080531358719, 0.03327127546072006, 0.32001206278800964, 0.048665277659893036, 0.05644272267818451]"
124.0,9.0,1.0,1.0,"[0.167347714304924, 0.3167881667613983, 0.06647083908319473, 0.035444289445877075, 0.2977347671985626, 0.057181455194950104, 0.05903271958231926]"
124.0,10.0,1.0,0.0,"[0.3125017285346985, 0.21577835083007812, 0.0971875861287117, 0.05807681381702423, 0.19791606068611145, 0.04876459389925003, 0.06977485865354538]"
124.0,11.0,1.0,1.0,"[0.17415930330753326, 0.317682147026062, 0.07471699267625809, 0.037287697196006775, 0.2768988609313965, 0.06478743255138397, 0.05446765199303627]"
125.0,0.0,4.0,4.0,"[0.161468043923378, 0.3123054504394531, 0.06507401168346405, 0.03657696396112442, 0.3157256841659546, 0.05609193071722984, 0.05275788903236389]"
125.0,1.0,0.0,4.0,"[0.1776471585035324, 0.30176928639411926, 0.0547042153775692, 0.03388200327754021, 0.32893601059913635, 0.046781204640865326, 0.056280139833688736]"
125.0,2.0,0.0,0.0,"[0.28004220128059387, 0.11274445056915283, 0.17699690163135529, 0.11071988940238953, 0.1395743191242218, 0.05777698755264282, 0.12214518338441849]"
125.0,4.0,0.0,0.0,"[0.2968501150608063, 0.12273182719945908, 0.16839611530303955, 0.10964460670948029, 0.1275290697813034, 0.06116968020796776, 0.11367853730916977]"
125.0,6.0,0.0,1.0,"[0.25432687997817993, 0.30467134714126587, 0.05930864065885544, 0.044470202177762985, 0.23602765798568726, 0.047340378165245056, 0.05385491997003555]"
125.0,7.0,1.0,1.0,"[0.18284106254577637, 0.31995889544487, 0.06529928743839264, 0.03674359992146492, 0.2858797609806061, 0.05512628331780434, 0.05415114387869835]"
125.0,8.0,0.0,0.0,"[0.306339293718338, 0.11663253605365753, 0.16183631122112274, 0.1266058385372162, 0.1217658743262291, 0.06280767172574997, 0.10401245206594467]"
126.0,0.0,0.0,0.0,"[0.28290224075317383, 0.18487699329853058, 0.12902981042861938, 0.07964017242193222, 0.18938113749027252, 0.05228503420948982, 0.08188465237617493]"
