dialogue_id,utterance_id,model_prediction,model_outputs
60.0,6.0,4.0,"[0.00019069723202846944, 0.00018006550089921802, 9.418022818863392e-05, 0.00018281584198120981, 0.998913049697876, 9.791027696337551e-05, 0.00034127014805562794]"
61.0,0.0,4.0,"[0.00017262510664295405, 0.00018322090909350663, 0.00013623666018247604, 0.00016822533507365733, 0.9990261793136597, 9.638246410759166e-05, 0.00021719044889323413]"
61.0,1.0,0.0,"[0.9894121289253235, 0.00022860699391458184, 0.00018656010797712952, 7.636510417796671e-05, 0.00924236886203289, 0.0001610778272151947, 0.0006929830997250974]"
61.0,2.0,4.0,"[0.00022123071539681405, 0.00020894269982818514, 0.00014725440996699035, 0.00018564422498457134, 0.9989516735076904, 0.00010762364399852231, 0.00017760849732439965]"
62.0,0.0,0.0,"[0.9847437739372253, 0.0001285283942706883, 0.00011903949780389667, 0.00017591453797649592, 0.014180053025484085, 0.00017023965483531356, 0.0004823181079700589]"
62.0,1.0,0.0,"[0.9848431348800659, 0.00016843237972352654, 0.00010881504567805678, 0.00021054873650427908, 0.014063125476241112, 0.00017815540195442736, 0.00042768658022396266]"
63.0,0.0,6.0,"[0.00012192322901682928, 0.00010132623719982803, 8.202535536838695e-05, 9.135059372056276e-05, 0.00016288980259560049, 4.6566328819608316e-05, 0.9993939399719238]"
63.0,1.0,6.0,"[9.867329936241731e-05, 5.928525570197962e-05, 0.00013962436059955508, 0.0001341402530670166, 8.727468230063096e-05, 7.436305895680562e-05, 0.9994065761566162]"
64.0,0.0,0.0,"[0.9684104919433594, 0.00033187976805493236, 0.00029333739075809717, 0.0001760353916324675, 0.030101660639047623, 0.00022130801517050713, 0.00046527408994734287]"
64.0,1.0,0.0,"[0.8158119320869446, 0.0021850387565791607, 0.0008068665629252791, 0.00048489272012375295, 0.010709826834499836, 0.14314644038677216, 0.0268549807369709]"
64.0,2.0,0.0,"[0.9974405765533447, 0.0014537143288180232, 0.0001505637919763103, 0.00017095086514018476, 0.0002563766611274332, 0.0002100044075632468, 0.00031785108149051666]"
64.0,3.0,0.0,"[0.9986183643341064, 0.00017684928025119007, 0.00014763462240807712, 0.00022575381444767118, 0.00015188718680292368, 0.0001816574513213709, 0.0004977938951924443]"
64.0,4.0,0.0,"[0.9988104104995728, 0.00019912268908228725, 0.00011214450205443427, 0.00018509208166506141, 0.00012874767708126456, 0.00017608280177228153, 0.000388400541851297]"
64.0,5.0,0.0,"[0.9988300204277039, 0.00014735881995875388, 0.00012033696111757308, 0.00014548780745826662, 0.00021086286869831383, 0.00013049691915512085, 0.000415506714489311]"
64.0,6.0,0.0,"[0.993730902671814, 0.00012408776092343032, 0.00011675702990032732, 0.00033935453393496573, 0.005224965047091246, 0.00014842765813227743, 0.0003155655285809189]"
64.0,7.0,0.0,"[0.9981523156166077, 0.00013569898146670312, 0.00010320472210878506, 0.0004434521251823753, 0.0006351734627969563, 0.0001471138239139691, 0.0003829548368230462]"
64.0,9.0,0.0,"[0.9988528490066528, 0.000160439100000076, 0.0001332245155936107, 0.0001947074051713571, 0.00013158614456187934, 0.00014885728887747973, 0.0003783637366723269]"
64.0,10.0,0.0,"[0.9987214207649231, 0.00015110603999346495, 0.0001229465560754761, 0.00024495445541106164, 0.00021714097238145769, 0.00013219568063504994, 0.00041023516678251326]"
64.0,11.0,3.0,"[0.48434749245643616, 0.001079293549992144, 0.0005296291201375425, 0.5121257305145264, 0.0007041419157758355, 0.0007652794010937214, 0.0004484448581933975]"
64.0,12.0,0.0,"[0.5249079465866089, 0.002018954372033477, 0.0007084658718667924, 0.09655828028917313, 0.3729214072227478, 0.0017982040299102664, 0.0010867452947422862]"
64.0,13.0,0.0,"[0.9739916324615479, 0.00030169295496307313, 0.0003791419439949095, 0.02385314181447029, 0.0008327412651851773, 0.0003606325190048665, 0.0002809999277815223]"
64.0,14.0,1.0,"[0.00010075212776428089, 0.9992384910583496, 0.00012099563173251227, 0.00018166784138884395, 9.449679055251181e-05, 0.00010398374433862045, 0.00015968696970958263]"
64.0,15.0,0.0,"[0.998233437538147, 0.0003196357865817845, 0.00011391281441319734, 0.0005442811525426805, 0.00011618259304668754, 0.0001545608974993229, 0.0005179166910238564]"
64.0,16.0,0.0,"[0.9988783001899719, 0.00018727127462625504, 0.0001094490653485991, 0.00014928817108739167, 0.00014681858010590076, 0.00012813476496376097, 0.0004006182716693729]"
65.0,0.0,0.0,"[0.998791515827179, 0.00012056596460752189, 0.00013224179565440863, 0.00018058870045933872, 0.00018536520656198263, 0.0001330172672169283, 0.0004566163115669042]"
65.0,1.0,0.0,"[0.9986605644226074, 0.00019867213268298656, 0.00011614100367296487, 0.0001736356207402423, 0.00012122135376557708, 0.00013385286729317158, 0.0005958453984931111]"
65.0,2.0,0.0,"[0.9814978837966919, 0.0005150243523530662, 0.0008883200935088098, 8.38443374959752e-05, 0.0009414841770194471, 0.00021259693312458694, 0.015860887244343758]"
65.0,3.0,0.0,"[0.9985816478729248, 0.00018008938059210777, 0.0001134095000452362, 0.0001301881711697206, 0.00018563494086265564, 0.0001454169541830197, 0.0006637349142692983]"
65.0,4.0,0.0,"[0.9987934827804565, 0.00025293329963460565, 9.211782162310556e-05, 0.00016309169586747885, 0.0001338512811344117, 0.000152133172377944, 0.0004123662947677076]"
65.0,5.0,2.0,"[3.8235542888287455e-05, 8.044925925787538e-05, 0.9996492862701416, 5.998858614475466e-05, 2.5169923901557922e-05, 0.00010678203398128971, 4.0007456846069545e-05]"
65.0,6.0,4.0,"[0.00036043880390934646, 0.0001734168326947838, 0.00012583417992573231, 0.0001336374261882156, 0.9989271759986877, 8.696410804986954e-05, 0.00019245734438300133]"
65.0,7.0,0.0,"[0.9988542795181274, 0.000136867820401676, 0.00011991440260317177, 0.0001483911764807999, 0.00018265904509462416, 0.00012930683442391455, 0.00042857203516177833]"
65.0,8.0,1.0,"[0.00030978702125139534, 0.9989787340164185, 8.802454976830631e-05, 0.00013737213157583028, 0.0002530009369365871, 8.044191781664267e-05, 0.0001527110580354929]"
65.0,9.0,6.0,"[0.0008600730798207223, 0.0005698914756067097, 0.000357501907274127, 0.0004681647405959666, 0.269345223903656, 0.0001725479232845828, 0.7282266616821289]"
65.0,10.0,1.0,"[0.0002457692171446979, 0.9990911483764648, 8.317155879922211e-05, 0.00013443238276522607, 0.00014521737466566265, 0.00014800332428421825, 0.00015218750922940671]"
66.0,0.0,0.0,"[0.9986934065818787, 0.00028254202334210277, 0.00012454781972337514, 0.0002868179290089756, 9.59765529842116e-05, 0.0001166077345260419, 0.00040013575926423073]"
66.0,1.0,0.0,"[0.998727023601532, 0.0004106316191609949, 0.0001361650793114677, 0.00014852176536805928, 0.00014129496412351727, 0.0001428145624231547, 0.0002934542717412114]"
66.0,2.0,0.0,"[0.9982988238334656, 0.0005832241731695831, 0.0001074285464710556, 0.0002614047552924603, 0.0003363925206940621, 0.0001495237520430237, 0.00026316673029214144]"
66.0,3.0,6.0,"[0.032000236213207245, 0.00022234482457861304, 0.00041532094473950565, 0.00024868902983143926, 0.0007172113982960582, 7.071501022437587e-05, 0.9663255214691162]"
66.0,4.0,0.0,"[0.7079984545707703, 0.007565726060420275, 0.0009979052701964974, 0.0009696909692138433, 0.0006659188657067716, 0.0003701249952428043, 0.281432181596756]"
67.0,0.0,0.0,"[0.9971875548362732, 0.00023075581702869385, 0.00019479515322018415, 0.0001739127328619361, 0.00021454619127325714, 0.00017816640320234, 0.0018201797502115369]"
67.0,1.0,0.0,"[0.9987161159515381, 0.0001201447012135759, 0.00010638822277542204, 0.00015091527893673629, 0.0004488839767873287, 0.00012335495557636023, 0.0003342063573654741]"
67.0,2.0,0.0,"[0.9988357424736023, 0.00012241561489645392, 0.00010771741654025391, 0.00018909918435383588, 0.00018826946325134486, 0.00012990401592105627, 0.00042695761658251286]"
67.0,3.0,0.0,"[0.9974737763404846, 0.00012525425700005144, 0.00014288192323874682, 9.578688332112506e-05, 0.0011910604080185294, 0.00014598875714000314, 0.0008251115214079618]"
68.0,0.0,6.0,"[7.520833605667576e-05, 0.0001251004432560876, 9.582065104041249e-05, 0.0014183452585712075, 0.0001290163054363802, 9.232618322130293e-05, 0.9980643391609192]"
68.0,1.0,4.0,"[0.00023145317391026765, 0.00031814645626582205, 0.00027830616454593837, 0.0002321320353075862, 0.9982476234436035, 0.00016560246876906604, 0.0005267661181278527]"
68.0,2.0,0.0,"[0.9008373022079468, 0.0014872046886011958, 0.0003947182558476925, 0.001595398411154747, 0.0007335970876738429, 0.08763767778873444, 0.007314157672226429]"
68.0,3.0,6.0,"[0.00041842623613774776, 0.3360651731491089, 0.0003770247276406735, 0.0053078122437000275, 0.032596949487924576, 0.0006337947561405599, 0.6246007680892944]"
68.0,4.0,3.0,"[8.209705265471712e-05, 0.00012133967538829893, 8.082186104729772e-05, 0.9995381832122803, 6.583743379451334e-05, 8.367340342374519e-05, 2.799574940581806e-05]"
68.0,5.0,6.0,"[0.00013659545220434666, 0.0007209368050098419, 0.0001203403589897789, 0.0010602043475955725, 0.00010047317482531071, 7.905227539595217e-05, 0.9977824091911316]"
68.0,6.0,0.0,"[0.9861581325531006, 0.00017010592273436487, 0.012282835319638252, 0.00029884715331718326, 0.00028557563200592995, 0.0004461276694200933, 0.00035845517413690686]"
68.0,7.0,1.0,"[0.04432370886206627, 0.9538046717643738, 0.00014204058970790356, 0.0005110480124130845, 0.00031731449416838586, 0.00034895705175586045, 0.0005521871498785913]"
68.0,8.0,0.0,"[0.9988555908203125, 0.00016329047502949834, 0.00012168568355264142, 0.00018946253112517297, 0.00014679158630315214, 0.00014681888569612056, 0.0003762260312214494]"
68.0,9.0,1.0,"[0.00030042306752875447, 0.9989175796508789, 9.262930689146742e-05, 0.00017730085528455675, 0.00026520618121139705, 0.00016191083705052733, 8.495410293107852e-05]"
68.0,10.0,1.0,"[0.00017015825142152607, 0.9990780353546143, 8.9202520030085e-05, 0.00017085713625419885, 0.0002711815759539604, 9.180985944112763e-05, 0.0001286982005694881]"
68.0,11.0,0.0,"[0.9987215399742126, 0.0001601683907210827, 0.00023874170437920839, 0.00020714364654850215, 0.00011026998981833458, 0.00014860696683172137, 0.0004136055358685553]"
68.0,12.0,1.0,"[0.029288195073604584, 0.9691163301467896, 0.00013042203499935567, 0.00047275994438678026, 0.00034826138289645314, 0.00028571978327818215, 0.00035836052848026156]"
68.0,13.0,1.0,"[8.7388078100048e-05, 0.9992108345031738, 0.00011262598127359524, 0.0001867253886302933, 9.511576354270801e-05, 0.0001146523209172301, 0.00019252669881097972]"
68.0,14.0,0.0,"[0.9986459612846375, 0.00012154428259236738, 0.0001251382491318509, 0.0002434153138892725, 0.00021328045113477856, 0.0001305372134083882, 0.0005200497107580304]"
69.0,0.0,6.0,"[0.002893975004553795, 0.0003975360014010221, 0.0009273135801777244, 0.00045529092312790453, 0.0008570987265557051, 0.1443987637758255, 0.8500699996948242]"
69.0,1.0,0.0,"[0.998717188835144, 0.00013606224092654884, 9.070201485883445e-05, 0.00014438171638175845, 0.0004058946797158569, 0.0002154284593416378, 0.00029045273549854755]"
69.0,2.0,0.0,"[0.53282231092453, 0.00044300025911070406, 0.0003780348342843354, 0.0004445925005711615, 0.4644075632095337, 0.00038235733518376946, 0.0011221137829124928]"
69.0,3.0,0.0,"[0.9443660378456116, 0.0002837847569026053, 0.0008346770773641765, 0.026562657207250595, 0.010139305144548416, 0.00032424446544609964, 0.017489243298768997]"
69.0,4.0,0.0,"[0.8266255855560303, 0.003450817661359906, 0.00041283530299551785, 0.0006221072399057448, 0.0011835889890789986, 0.13347186148166656, 0.03423326462507248]"
69.0,5.0,4.0,"[0.0011080846888944507, 0.00019740787683986127, 8.475925278617069e-05, 0.0003574581060092896, 0.9980065226554871, 9.603556827642024e-05, 0.00014971895143389702]"
70.0,0.0,0.0,"[0.8827569484710693, 0.0019118677591904998, 0.0005700732581317425, 0.11233358830213547, 0.0008631360251456499, 0.00036051840288564563, 0.001203872379846871]"
70.0,1.0,3.0,"[0.0013038471806794405, 0.00013267557369545102, 9.970496466848999e-05, 0.9981905817985535, 7.046641258057207e-05, 0.0001664317969698459, 3.6243058275431395e-05]"
70.0,2.0,0.0,"[0.9966632723808289, 0.0001235543459188193, 8.133426308631897e-05, 0.001975647173821926, 0.0006830372731201351, 0.00018943200120702386, 0.0002836755302269012]"
70.0,3.0,0.0,"[0.9935317635536194, 0.0009012097143568099, 0.0010185869177803397, 9.973755368264392e-05, 0.002798637840896845, 0.00022442876070272177, 0.0014255917631089687]"
70.0,4.0,4.0,"[0.012625526636838913, 0.00025872763944789767, 0.0002513137587811798, 0.00010871269478229806, 0.9833595752716064, 0.00016229563334491104, 0.003233805764466524]"
70.0,5.0,0.0,"[0.9987428784370422, 0.00025677334633655846, 0.00011533045471878722, 0.0001388391392538324, 0.00022903128410689533, 0.00012925972987432033, 0.000387875217711553]"
70.0,6.0,0.0,"[0.9988365769386292, 0.00016503150982316583, 0.00010843270138138905, 0.0002232201222795993, 0.000133134686620906, 0.0001437784085283056, 0.00038983538979664445]"
70.0,7.0,0.0,"[0.9984906911849976, 0.00010729088535299525, 8.40851862449199e-05, 0.00011642385652521625, 0.0007649186882190406, 0.00011765486124204472, 0.00031896348809823394]"
70.0,8.0,6.0,"[0.00010795146226882935, 8.075204095803201e-05, 0.00011747796088457108, 0.00012357236118987203, 8.943083958001807e-05, 7.259396079462022e-05, 0.9994082450866699]"
70.0,9.0,6.0,"[0.00044976314529776573, 0.000540752662345767, 0.00010572837345534936, 7.465621456503868e-05, 9.748434240464121e-05, 7.53369604353793e-05, 0.9986562728881836]"
70.0,10.0,0.0,"[0.6410754323005676, 0.11021175235509872, 0.0006175562739372253, 0.0034150343853980303, 0.0004944775137118995, 0.00103642581962049, 0.2431492954492569]"
70.0,11.0,6.0,"[0.000633438176009804, 9.841998689807951e-05, 0.00010265192395308986, 7.623869169037789e-05, 0.00012048805365338922, 7.798971637384966e-05, 0.9988908171653748]"
70.0,12.0,0.0,"[0.9980074763298035, 0.00012671462900470942, 0.00013153147301636636, 0.00024185926304198802, 0.0009320789249613881, 0.00015844343579374254, 0.0004018877225462347]"
70.0,13.0,4.0,"[0.00019258551765233278, 0.00034658581716939807, 0.00011406952398829162, 0.00024549185764044523, 0.998323380947113, 7.879016629885882e-05, 0.000699083146173507]"
70.0,14.0,0.0,"[0.6604504585266113, 0.002842678688466549, 0.014835009351372719, 0.00029480477678589523, 0.3161671459674835, 0.0009352370398119092, 0.004474667366594076]"
70.0,15.0,3.0,"[0.0626145452260971, 0.0007174706552177668, 0.00038559531094506383, 0.9350311756134033, 0.00046832728548906744, 0.0005073618376627564, 0.0002754995075520128]"
70.0,16.0,6.0,"[0.00014035550702828914, 0.00018537530559115112, 0.00010445476073073223, 0.0004387373337522149, 0.0006912560202181339, 0.00019003813213203102, 0.9982497096061707]"
70.0,17.0,4.0,"[0.000209502293728292, 0.00017986487364396453, 0.00010212750930804759, 0.0001504849351476878, 0.9986616373062134, 7.493994780816138e-05, 0.0006214891327545047]"
70.0,18.0,0.0,"[0.9988922476768494, 0.00016281144053209573, 0.0001096260966733098, 0.0001582762779435143, 0.00015887877088971436, 0.0001549400039948523, 0.0003632402222137898]"
70.0,19.0,0.0,"[0.9800532460212708, 0.01825818233191967, 0.00033291231375187635, 0.0003133318095933646, 0.00030491218785755336, 0.00021724319958593696, 0.0005201847525313497]"
70.0,20.0,0.0,"[0.9985015392303467, 0.00019635829085018486, 8.486301521770656e-05, 0.00011332752910675481, 0.0005820379010401666, 0.0001540259545436129, 0.0003677991044241935]"
70.0,21.0,4.0,"[0.05953282490372658, 0.0005097895627841353, 0.00019320195133332163, 0.00023057758517097682, 0.9388993978500366, 0.00022384028125088662, 0.00041027527186088264]"
70.0,22.0,6.0,"[0.0002385523112025112, 0.00015289391740225255, 9.386897727381438e-05, 0.00014770675625186414, 0.0008059715037234128, 5.47732379345689e-05, 0.9985061287879944]"
71.0,0.0,0.0,"[0.996489942073822, 0.00011682869080686942, 0.0002507955359760672, 6.77700008964166e-05, 0.0012320713140070438, 0.00015628426626790315, 0.001686251605860889]"
71.0,1.0,0.0,"[0.7098166346549988, 0.0005860590608790517, 0.0003790073678828776, 0.0012898423010483384, 0.28588783740997314, 0.0008135653915815055, 0.0012271157465875149]"
71.0,2.0,4.0,"[0.014338036067783833, 0.00047071080189198256, 0.00014339607150759548, 0.00499641802161932, 0.9791061878204346, 0.0005514470394700766, 0.0003937798028346151]"
71.0,4.0,0.0,"[0.9986973404884338, 0.0001761377789080143, 0.00012668303679674864, 0.0002944275038316846, 0.0001226825115736574, 0.00015426492609549314, 0.00042853373452089727]"
71.0,5.0,0.0,"[0.9986973404884338, 0.0001761377789080143, 0.00012668303679674864, 0.0002944275038316846, 0.0001226825115736574, 0.00015426492609549314, 0.00042853373452089727]"
71.0,6.0,0.0,"[0.9986973404884338, 0.0001761377789080143, 0.00012668303679674864, 0.0002944275038316846, 0.0001226825115736574, 0.00015426492609549314, 0.00042853373452089727]"
71.0,7.0,0.0,"[0.9988558292388916, 0.00016299643903039396, 0.00011288355744909495, 0.00017169765487778932, 0.00015739028458483517, 0.00018238047778140754, 0.0003567441017366946]"
71.0,8.0,0.0,"[0.998885452747345, 0.0001745522749843076, 0.00011254292621742934, 0.00016465286898892373, 0.00020997892715968192, 0.0001320025767199695, 0.00032089310116134584]"
71.0,9.0,0.0,"[0.9988319277763367, 0.00020996888633817434, 0.0001044004166033119, 0.00019627083383966237, 0.00015638482000213116, 0.00014550737978424877, 0.00035558396484702826]"
71.0,10.0,0.0,"[0.9986188411712646, 0.0002778311900328845, 0.00012407357280608267, 0.0001773311960278079, 0.00016199292440433055, 0.0001215737866004929, 0.0005183184985071421]"
71.0,11.0,0.0,"[0.9986777901649475, 0.00010691364150261506, 9.545102511765435e-05, 0.00013581574603449553, 0.000527864380273968, 0.00011994285159744322, 0.000336177326971665]"
71.0,12.0,0.0,"[0.9923559427261353, 0.006155801471322775, 0.00010930456483038142, 0.00036810163874179125, 0.0001373653649352491, 0.0002684368519112468, 0.0006050631054677069]"
71.0,13.0,6.0,"[0.0033523377496749163, 0.0005740885972045362, 0.0004821541078854352, 0.016672536730766296, 0.0002430021413601935, 0.00016562316159252077, 0.9785103797912598]"
72.0,0.0,0.0,"[0.9971572160720825, 0.00020772690186277032, 0.00015711289597675204, 9.057321585714817e-05, 0.00025469419779255986, 0.00013767933705821633, 0.0019948752596974373]"
72.0,1.0,0.0,"[0.9971572160720825, 0.00020772690186277032, 0.00015711289597675204, 9.057321585714817e-05, 0.00025469419779255986, 0.00013767933705821633, 0.0019948752596974373]"
72.0,2.0,0.0,"[0.9971572160720825, 0.00020772690186277032, 0.00015711289597675204, 9.057321585714817e-05, 0.00025469419779255986, 0.00013767933705821633, 0.0019948752596974373]"
